964,964,964,962,962,967,964,963,962,963,963,962,967,961,966,963,964,963,961,965,965,962,966,964,963,961,964,963,967,963,963,962,963,965,967,961,964,961,963,967,967,965,962,963,963,964,967,965,963,963,963,964,967,964,967,966,964,963,963,963,964,967,962,965,966,965,963,963,967,966,963,961,965,963,965,961,964,967,966,961,967,965,1201,1202,1203,1200,1201,1202,1201,1201,1203,1203,1200,1203,1203,1200,1202,1202,1200,1200,
964,967,961,967,961,966,967,964,962,967,961,965,965,964,961,961,966,963,965,966,962,965,967,967,962,963,964,966,964,963,965,965,964,965,966,964,966,964,962,963,966,964,966,961,963,964,966,963,964,961,965,966,964,962,961,963,965,963,966,967,962,962,965,964,964,964,967,961,961,966,964,964,964,963,963,962,965,961,967,967,962,964,967,964,966,962,961,965,961,961,967,966,962,963,962,963,964,965,855,855,
964,962,965,962,964,961,961,964,962,961,961,965,966,967,962,967,965,966,964,964,962,965,961,962,962,964,967,961,964,961,966,965,962,963,961,967,962,966,965,967,962,962,967,963,961,964,963,961,964,964,962,965,961,964,964,962,962,964,964,967,967,965,961,962,963,962,963,961,965,966,962,963,967,965,964,961,965,963,965,961,964,963,961,962,967,966,965,965,964,966,963,962,965,965,961,961,966,966,855,855,
964,966,964,962,965,966,967,965,965,963,967,966,967,966,966,964,964,967,965,966,963,967,964,965,962,963,962,965,965,967,967,963,965,962,962,964,961,964,964,961,962,962,967,962,962,967,962,963,961,963,961,963,962,965,964,967,962,962,966,963,961,965,964,965,967,967,965,963,962,967,966,965,961,967,967,962,965,961,966,967,962,963,966,963,966,966,961,966,967,967,966,961,967,965,964,961,965,964,855,855,
964,963,965,966,966,964,966,961,967,963,965,966,963,967,963,962,964,967,965,964,965,967,961,962,963,964,962,967,962,964,962,963,965,962,966,966,967,962,961,962,964,966,966,967,962,964,964,967,967,966,963,963,963,963,967,963,961,965,965,964,964,963,966,967,966,961,966,967,962,963,965,962,961,963,965,967,966,961,963,963,967,967,962,963,967,962,967,965,966,964,963,963,966,961,965,965,962,966,855,855,
964,962,966,962,964,962,963,967,961,967,962,965,966,964,967,965,966,967,966,961,965,961,962,965,965,964,962,961,966,967,961,963,961,967,962,963,963,963,966,961,963,964,963,965,961,962,963,966,962,967,961,966,962,962,967,964,961,966,961,967,967,962,965,966,961,964,967,961,962,966,967,965,967,965,964,961,966,966,964,967,961,964,963,966,966,965,963,963,964,963,963,963,962,961,963,967,964,964,962,855,
964,966,967,967,962,962,966,965,966,967,961,962,965,961,967,967,962,962,964,962,965,967,962,965,961,962,967,962,963,966,966,967,961,963,966,961,967,964,964,965,965,966,967,965,963,965,966,963,965,965,963,966,966,967,962,964,961,967,961,966,967,967,961,966,965,961,964,965,963,967,965,963,961,967,961,967,962,967,962,963,963,967,967,963,961,965,962,962,967,965,966,964,967,967,965,964,963,963,967,855,
964,966,967,964,962,962,965,966,963,967,961,966,961,961,964,963,964,963,966,962,965,963,963,967,961,964,962,966,964,961,961,964,966,965,965,967,964,967,967,966,967,961,962,963,961,966,966,964,962,962,967,965,965,964,961,962,967,965,961,967,966,962,967,962,962,965,964,963,966,964,961,967,967,963,962,964,962,962,962,964,963,965,965,962,963,962,964,967,965,962,961,964,961,962,964,965,966,967,966,855,
964,966,962,963,964,962,961,961,962,967,967,966,966,963,961,963,966,963,966,965,965,964,961,965,966,964,961,965,961,967,962,962,963,962,963,963,964,966,962,962,961,964,962,962,962,961,966,963,963,963,961,961,963,963,962,966,966,961,962,966,961,964,961,965,967,966,964,961,961,967,966,964,964,963,962,965,962,967,967,964,961,963,967,967,962,961,962,963,963,963,966,965,965,965,964,964,961,966,964,855,
964,964,967,962,965,966,964,962,963,963,962,962,966,967,965,966,966,964,963,965,967,966,966,964,965,966,963,962,961,967,961,967,962,967,967,961,962,964,966,965,965,964,965,964,964,964,961,962,962,964,966,963,963,962,967,965,961,962,965,967,962,966,965,962,962,963,965,964,962,967,963,964,967,962,963,963,964,966,963,967,967,966,967,962,967,961,962,962,961,961,963,967,961,967,965,965,961,966,962,855,
964,964,967,965,961,964,962,964,961,967,966,965,962,963,962,964,963,961,965,963,964,962,964,961,961,967,962,961,962,961,966,963,965,962,965,963,962,962,963,967,964,963,967,965,965,963,962,961,967,963,963,961,966,961,967,965,962,966,964,961,961,962,961,966,965,965,964,966,966,961,966,963,961,965,963,961,963,962,961,967,963,966,967,966,962,962,961,965,964,962,962,964,961,966,962,965,967,961,967,855,
964,964,962,965,962,967,961,966,964,961,963,964,966,962,967,963,965,961,961,964,965,964,966,963,962,967,962,966,965,967,963,965,964,967,966,966,966,964,961,964,967,964,965,961,962,963,966,965,964,965,967,964,964,967,962,965,965,967,965,963,963,966,966,967,965,966,967,965,964,961,965,963,961,961,962,967,964,966,966,967,961,965,966,961,966,967,967,963,963,962,964,965,966,964,965,961,967,963,966,855,
964,964,966,961,964,965,964,965,963,962,967,963,963,964,963,967,963,967,962,964,962,961,964,961,961,965,962,965,962,963,965,962,962,964,967,966,962,961,962,965,966,965,967,965,965,966,965,966,963,965,961,965,965,966,961,963,966,962,963,962,966,966,966,966,964,966,962,964,964,965,967,964,962,967,962,961,962,961,961,963,966,964,965,961,964,961,965,967,966,964,963,967,966,966,961,965,966,967,962,855,
964,964,961,965,961,965,964,961,962,961,964,966,963,964,965,965,965,964,965,965,961,964,967,965,966,966,967,964,967,961,961,961,965,961,961,965,966,961,966,962,963,965,965,964,962,963,965,967,964,964,962,962,964,961,961,961,966,961,967,967,967,967,961,964,965,964,967,966,963,963,963,966,966,966,965,962,961,962,961,965,966,963,962,967,965,964,964,965,961,966,961,966,961,966,967,964,961,966,964,855,
964,964,965,966,962,963,967,961,965,967,965,966,966,966,964,962,966,965,961,961,967,962,962,966,961,961,964,961,961,962,963,963,964,961,963,965,962,962,964,964,965,962,961,967,965,967,963,961,966,962,966,966,962,966,961,963,963,965,963,962,964,963,964,966,963,962,967,966,966,962,961,965,961,966,961,961,962,967,967,964,967,966,967,963,964,962,962,963,962,965,962,962,964,966,962,962,965,965,961,855,
964,964,966,967,966,962,964,962,967,963,961,962,965,963,962,964,962,963,963,961,966,965,964,967,966,965,966,962,967,966,966,965,962,965,961,962,963,967,964,967,964,961,965,961,965,967,966,963,966,962,967,964,966,963,961,965,961,962,967,964,966,967,962,963,963,964,961,963,966,965,961,962,963,967,964,963,967,964,966,966,966,963,963,962,966,966,964,966,963,964,965,965,964,964,965,962,965,964,967,855,
964,964,962,965,961,967,961,967,965,961,965,967,965,962,963,964,963,963,967,964,967,965,964,962,966,963,964,961,966,963,961,961,964,963,964,965,964,965,961,961,963,963,965,966,962,966,964,967,967,962,964,962,962,967,965,963,963,964,967,965,961,967,961,961,966,962,961,963,967,965,962,964,965,963,964,964,962,965,964,966,967,961,965,966,962,965,967,965,963,967,962,962,964,963,965,963,962,964,964,855,
964,964,967,966,961,964,967,964,962,965,967,967,963,961,962,967,965,967,964,963,966,966,967,963,963,963,963,964,962,963,966,962,966,963,964,963,964,963,967,962,962,963,963,966,963,964,966,965,964,967,962,964,963,964,962,962,964,967,961,963,966,961,965,966,961,967,961,963,965,964,965,966,961,967,966,967,962,964,966,961,965,962,967,966,966,967,962,967,965,965,967,964,964,962,964,961,963,966,961,855,
964,966,966,966,963,964,964,965,967,963,963,965,966,964,967,964,961,967,966,967,967,962,965,962,961,963,963,964,964,967,961,961,961,966,965,963,961,967,961,965,967,962,963,961,967,967,965,967,965,967,966,963,964,963,965,965,966,963,965,967,964,961,961,962,962,966,963,964,965,963,963,963,964,965,961,964,966,965,961,964,961,963,967,962,965,965,967,961,965,965,964,966,963,965,967,965,964,964,962,855,
964,964,965,964,966,967,963,962,967,962,967,967,966,966,962,961,965,962,966,962,965,966,967,967,963,967,967,965,967,967,963,967,962,964,964,967,964,966,966,961,964,962,962,963,963,961,965,962,967,965,966,967,963,966,961,966,962,967,963,963,965,961,964,963,967,967,962,962,964,966,962,966,967,961,967,963,965,961,961,966,963,963,962,961,966,965,961,966,967,967,961,961,964,965,963,965,964,966,964,855,
964,962,964,962,964,964,961,965,967,967,964,961,963,961,966,961,962,966,965,964,964,961,965,967,962,967,961,961,961,961,961,964,967,963,966,963,961,961,964,967,965,965,964,963,966,967,965,967,962,965,963,962,963,964,964,965,963,962,965,962,965,965,963,967,964,961,965,963,967,964,965,963,963,966,967,962,964,961,966,965,961,964,961,963,963,964,963,966,966,961,964,961,963,962,961,962,964,965,964,855,
964,967,962,965,964,965,965,965,964,965,965,967,961,966,964,961,964,962,967,963,964,963,963,967,964,961,966,966,966,964,962,961,965,966,964,961,961,966,963,962,965,965,966,966,966,962,964,962,965,962,964,961,962,967,964,964,966,962,966,961,961,967,965,965,962,967,961,961,964,967,967,965,964,963,965,967,962,963,961,966,961,962,963,962,963,961,964,963,966,963,967,966,963,965,962,963,965,963,963,855,
964,967,964,962,965,962,967,962,961,966,965,964,967,967,961,962,965,967,962,964,961,965,961,967,964,963,963,966,962,962,963,966,967,961,961,961,962,965,961,965,961,962,964,964,966,965,964,963,965,963,964,965,965,966,963,962,966,963,967,964,963,964,961,963,963,964,961,966,967,966,967,967,967,961,964,966,963,963,961,961,965,965,964,964,961,966,961,961,966,961,963,961,966,966,962,966,962,963,965,855,
964,965,967,963,967,964,963,966,961,964,961,965,964,963,967,967,966,962,967,962,962,964,967,961,966,962,965,966,967,965,966,965,964,962,964,961,961,965,966,965,965,966,964,961,963,962,963,961,966,966,961,966,967,966,962,967,967,964,962,963,963,963,966,965,961,962,964,967,967,967,961,965,961,965,961,962,967,962,965,963,962,966,966,967,965,961,962,962,966,964,964,961,964,963,967,964,961,961,961,855,
964,965,964,963,966,965,966,961,965,962,967,964,962,965,964,962,966,963,967,962,961,964,967,966,964,964,966,965,962,964,967,963,965,963,967,965,963,962,966,963,965,966,965,964,965,966,966,963,963,962,963,965,963,967,963,963,962,962,966,962,966,965,961,963,965,961,963,966,967,966,967,965,965,966,961,963,964,967,967,966,963,963,965,966,962,967,961,962,961,965,965,964,963,963,966,961,964,964,963,855,
964,961,964,963,961,962,965,961,966,963,967,967,963,966,962,965,962,964,963,967,962,964,967,964,963,962,962,965,965,962,965,963,963,966,962,967,967,963,964,963,967,961,965,961,966,962,965,962,963,967,965,961,967,965,965,962,961,967,964,964,962,961,967,962,962,963,964,964,965,965,962,961,964,963,967,961,963,963,961,963,965,965,963,967,963,967,963,967,966,962,965,965,967,967,966,964,962,961,962,855,
964,961,966,966,962,961,961,963,966,961,961,965,963,962,963,963,963,963,964,965,966,965,966,962,962,967,961,967,962,965,967,962,963,966,967,965,964,963,961,961,961,965,961,961,963,964,962,964,967,967,962,961,966,962,962,961,967,967,962,964,965,961,966,967,961,963,966,962,961,966,964,961,963,964,967,961,963,966,964,962,962,967,963,961,964,966,967,966,965,963,963,966,965,966,964,963,967,961,964,855,
964,964,961,963,964,961,964,963,961,964,963,964,966,964,967,967,963,961,961,965,966,967,964,963,967,964,961,964,962,961,962,965,961,965,963,966,966,964,964,963,961,963,964,965,965,961,962,962,961,967,965,964,962,961,964,964,965,962,961,961,961,965,963,967,967,967,963,967,963,963,965,966,961,963,964,964,964,964,961,962,963,967,963,967,962,962,966,963,965,965,966,962,967,966,962,962,965,966,967,855,
964,964,966,967,965,961,963,965,964,963,961,965,966,966,967,962,961,964,965,961,964,963,966,963,967,965,965,967,964,966,965,967,965,962,967,965,967,963,962,962,966,963,963,962,962,963,962,967,962,963,965,961,966,962,962,964,963,962,964,964,963,964,966,963,962,962,966,965,962,962,964,963,962,961,961,965,967,964,964,961,962,963,967,966,964,965,965,966,966,962,964,966,962,967,966,966,964,961,965,855,
964,964,962,961,967,967,963,965,965,961,965,961,961,964,965,966,964,964,967,966,965,962,962,961,964,966,964,963,963,966,965,961,967,961,966,965,966,967,962,963,964,967,965,965,965,962,966,967,961,966,967,965,966,963,964,963,967,965,962,963,964,965,966,966,964,966,961,962,963,965,966,963,967,966,961,964,961,964,962,965,967,967,963,965,962,962,962,965,964,961,963,962,963,964,963,967,965,967,967,855,
964,964,963,963,967,966,967,963,964,962,962,965,965,963,963,961,965,962,964,967,967,967,961,961,966,963,961,961,963,967,965,965,962,962,964,967,965,966,967,967,966,965,965,967,961,965,962,964,961,967,961,963,962,963,962,967,961,966,965,967,964,967,965,965,962,965,964,966,966,964,962,963,961,965,967,967,962,965,964,962,963,962,964,961,961,964,963,967,967,964,963,964,961,964,964,966,965,964,964,855,
964,964,964,965,967,966,962,964,965,966,963,967,966,964,965,965,966,961,961,961,966,967,963,967,961,965,961,965,963,967,963,963,963,964,965,964,964,961,963,966,963,965,962,962,962,966,962,967,964,962,964,965,963,966,965,964,966,964,961,962,964,967,961,965,966,961,963,963,966,965,962,963,961,963,962,966,965,967,965,964,961,966,965,966,964,966,962,965,966,961,967,965,967,967,962,967,964,964,961,855,
964,964,964,965,965,964,964,961,966,963,964,965,965,965,962,967,966,963,962,962,961,962,967,962,961,963,963,963,967,962,964,961,964,967,961,963,963,961,965,961,967,967,965,963,965,966,964,961,962,963,967,961,967,964,961,961,961,965,961,967,963,963,965,964,964,966,966,967,961,963,961,961,964,967,964,961,966,961,967,961,965,962,966,961,964,965,967,962,961,966,964,963,962,962,964,966,964,967,963,855,
964,964,965,962,963,963,963,964,966,961,966,962,966,965,966,966,963,964,967,966,965,967,962,967,965,966,966,966,966,963,961,963,966,962,966,961,964,962,961,965,962,963,965,964,965,963,967,962,962,966,966,961,961,966,965,967,962,965,966,961,964,966,962,965,963,961,963,962,966,961,965,962,964,966,961,963,962,964,962,961,965,964,966,965,966,963,961,965,964,962,966,961,964,963,963,963,966,966,965,855,
964,964,962,967,967,965,961,967,961,963,963,963,961,963,965,964,967,966,963,962,963,965,967,963,963,965,961,964,963,962,962,964,967,963,961,964,964,967,962,964,964,962,961,962,962,967,961,961,964,967,964,962,965,965,964,963,965,966,961,966,965,962,962,961,966,963,967,962,961,966,961,965,965,961,964,961,963,966,966,961,965,962,964,966,963,964,962,962,967,967,964,965,967,962,961,962,961,964,965,855,
964,964,967,963,965,966,964,966,963,965,966,966,964,966,966,967,966,961,961,967,967,962,962,964,961,967,961,962,962,964,967,965,963,965,961,964,963,963,967,965,961,966,963,965,963,964,963,966,961,961,961,961,963,963,967,965,964,967,964,963,962,967,966,966,966,963,965,963,966,961,967,964,967,961,966,964,962,964,961,965,966,965,963,966,964,966,961,967,967,961,966,964,966,961,965,964,967,962,963,855,
964,964,961,964,962,961,961,962,961,962,967,964,961,961,964,965,965,961,967,963,962,961,961,963,962,966,967,962,965,962,967,966,966,964,961,967,967,963,961,967,965,962,965,963,965,965,962,963,963,965,967,961,964,961,967,965,965,967,962,964,966,965,966,966,961,966,966,961,966,965,965,966,967,966,963,965,963,965,966,964,964,964,962,961,962,961,963,963,964,966,966,965,967,966,963,965,966,961,962,855,
964,964,966,961,967,962,967,964,966,967,961,964,961,967,961,964,961,964,966,966,965,961,964,967,962,964,962,962,965,966,967,966,967,966,962,966,962,962,962,966,961,963,963,965,964,966,961,964,961,964,963,964,967,963,961,966,962,965,966,965,962,962,961,964,961,961,964,966,964,961,965,962,966,965,961,967,967,964,967,965,967,966,962,964,961,966,962,961,963,963,963,962,961,967,962,963,962,963,963,855,
964,964,963,967,967,961,961,967,962,967,961,965,964,961,962,963,963,964,962,963,967,963,961,963,961,964,963,967,967,963,967,962,961,967,962,964,967,967,964,967,962,961,967,961,965,961,967,961,964,965,961,966,965,963,967,963,967,961,966,962,964,963,964,965,964,966,961,964,961,963,963,967,962,966,961,966,967,965,967,967,962,966,966,962,967,963,966,962,967,966,963,967,964,966,964,963,963,965,964,855,
964,961,963,961,963,966,963,967,965,965,966,962,967,961,965,966,966,963,962,963,963,964,966,964,966,963,965,966,965,967,963,967,965,962,962,961,963,961,965,965,962,966,965,963,966,964,965,961,963,965,963,964,964,961,962,961,965,965,963,961,964,964,965,966,967,962,964,962,966,967,961,963,965,967,964,963,967,962,964,965,963,967,962,964,962,967,963,963,966,964,963,965,965,965,964,965,962,962,967,855,
964,961,965,964,964,962,964,963,963,961,963,964,965,965,967,962,961,962,966,966,966,963,964,961,961,965,962,967,966,964,962,963,967,967,966,966,964,967,967,967,967,967,963,961,965,966,967,962,964,962,964,967,966,963,962,964,964,964,962,967,965,964,964,961,966,967,967,963,965,965,967,966,967,964,966,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,
964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,964,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855

[layer]
type=Tile Layer 2
data=
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
